,coord,weather,base,main,visibility,wind,clouds,dt,sys,timezone,id,name,cod,rain,snow
0,"{'lon': -97.8, 'lat': 32.76}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",stations,"{'temp': 274.42, 'feels_like': 270.91, 'temp_min': 273.71, 'temp_max': 275.37, 'pressure': 1022, 'humidity': 93}",10000,"{'speed': 2.24, 'deg': 360, 'gust': 4.92}",{'all': 100},1603774568,"{'type': 3, 'id': 2016092, 'country': 'US', 'sunrise': 1603716253, 'sunset': 1603755945}",-18000,4740364,Weatherford,200,,
1,"{'lon': -13.56, 'lat': 29.06}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03n'}]",stations,"{'temp': 293.15, 'feels_like': 293.26, 'temp_min': 293.15, 'temp_max': 293.15, 'pressure': 1021, 'humidity': 77}",10000,"{'speed': 2.6, 'deg': 360}",{'all': 40},1603774568,"{'type': 1, 'id': 2379, 'country': 'ES', 'sunrise': 1603782203, 'sunset': 1603822352}",0,2510573,Teguise,200,,
2,"{'lon': 170.31, 'lat': 69.7}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",stations,"{'temp': 266.76, 'feels_like': 257.77, 'temp_min': 266.76, 'temp_max': 266.76, 'pressure': 1021, 'humidity': 95, 'sea_level': 1021, 'grnd_level': 1016}",4935,"{'speed': 8.82, 'deg': 272}",{'all': 95},1603774568,"{'country': 'RU', 'sunrise': 1603744892, 'sunset': 1603771410}",43200,2122090,Pevek,200,,
3,"{'lon': -78.15, 'lat': -10.07}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04n'}]",stations,"{'temp': 290.51, 'feels_like': 289.84, 'temp_min': 290.51, 'temp_max': 290.51, 'pressure': 1016, 'humidity': 84, 'sea_level': 1016, 'grnd_level': 1014}",10000,"{'speed': 3.08, 'deg': 167}",{'all': 64},1603774569,"{'country': 'PE', 'sunrise': 1603709027, 'sunset': 1603753740}",-18000,3939168,Huarmey,200,,
4,"{'lon': 80.15, 'lat': 17.25}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 301.27, 'feels_like': 302.65, 'temp_min': 301.27, 'temp_max': 301.27, 'pressure': 1012, 'humidity': 59, 'sea_level': 1012, 'grnd_level': 998}",10000,"{'speed': 2.87, 'deg': 32}",{'all': 0},1603774569,"{'country': 'IN', 'sunrise': 1603758949, 'sunset': 1603800627}",19800,1267076,Khammam,200,,
5,"{'lon': 178.42, 'lat': 69.38}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",stations,"{'temp': 267.44, 'feels_like': 259.83, 'temp_min': 267.44, 'temp_max': 267.44, 'pressure': 1018, 'humidity': 93, 'sea_level': 1018, 'grnd_level': 1018}",10000,"{'speed': 6.9, 'deg': 271}",{'all': 90},1603774569,"{'country': 'RU', 'sunrise': 1603742778, 'sunset': 1603769632}",43200,2123814,Leningradskiy,200,,
6,"{'lon': -68.3, 'lat': -54.8}","[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02n'}]",stations,"{'temp': 280.15, 'feels_like': 273.04, 'temp_min': 280.15, 'temp_max': 280.15, 'pressure': 982, 'humidity': 48}",10000,"{'speed': 6.7, 'deg': 340}",{'all': 20},1603774569,"{'type': 1, 'id': 8303, 'country': 'AR', 'sunrise': 1603788854, 'sunset': 1603841976}",-10800,3833367,Ushuaia,200,,
7,"{'lon': -76.51, 'lat': 38.89}","[{'id': 701, 'main': 'Mist', 'description': 'mist', 'icon': '50n'}]",stations,"{'temp': 287.23, 'feels_like': 286.91, 'temp_min': 286.48, 'temp_max': 288.15, 'pressure': 1020, 'humidity': 100}",8047,"{'speed': 2.3, 'deg': 281}",{'all': 75},1603774569,"{'type': 1, 'id': 5056, 'country': 'US', 'sunrise': 1603798095, 'sunset': 1603836675}",-14400,4362001,Mayo,200,,
8,"{'lon': -134.97, 'lat': -23.12}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",stations,"{'temp': 297.33, 'feels_like': 296.57, 'temp_min': 297.33, 'temp_max': 297.33, 'pressure': 1018, 'humidity': 87, 'sea_level': 1018, 'grnd_level': 1015}",10000,"{'speed': 7.71, 'deg': 358}",{'all': 97},1603774570,"{'country': 'PF', 'sunrise': 1603721868, 'sunset': 1603768170}",-32400,4030556,Rikitea,200,,
9,"{'lon': 168.86, 'lat': -46.19}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04d'}]",stations,"{'temp': 286.48, 'feels_like': 282.73, 'temp_min': 286.48, 'temp_max': 286.48, 'pressure': 1030, 'humidity': 67}",10000,"{'speed': 4.47, 'deg': 123, 'gust': 8.94}",{'all': 69},1603774570,"{'type': 3, 'id': 2008959, 'country': 'NZ', 'sunrise': 1603733314, 'sunset': 1603783685}",46800,6201424,Mataura,200,,
10,"{'lon': 17.69, 'lat': -14.66}","[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02d'}]",stations,"{'temp': 292.61, 'feels_like': 290.95, 'temp_min': 292.61, 'temp_max': 292.61, 'pressure': 1010, 'humidity': 50, 'sea_level': 1010, 'grnd_level': 865}",10000,"{'speed': 1.98, 'deg': 270}",{'all': 20},1603774571,"{'country': 'AO', 'sunrise': 1603772141, 'sunset': 1603817415}",3600,3347353,Menongue,200,,
11,"{'lon': 168.33, 'lat': -46.6}","[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02d'}]",stations,"{'temp': 286.48, 'feels_like': 282.73, 'temp_min': 286.48, 'temp_max': 286.48, 'pressure': 1030, 'humidity': 67}",10000,"{'speed': 4.47, 'deg': 123, 'gust': 8.94}",{'all': 12},1603774571,"{'type': 3, 'id': 2008959, 'country': 'NZ', 'sunrise': 1603733390, 'sunset': 1603783863}",46800,2206939,Bluff,200,,
